Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
0.44515028597100126,-1.9205107701755482,-1.812044399157636,0.46353451075931756,-0.4024573006993419,0.7825693096888248,0.0850525139921767,1.398501594069344,-1.8971622227332279,0.18163629193895608,2.0980247949099335,0.05563132961937806,5.0
0.23110955440390865,-0.6773850872626117,-0.6963307614322128,-0.29952979452536793,0.07726049624831133,0.41846805250452485,0.1378689084892817,0.7089697923515562,0.08066541653737605,0.28458643672232575,0.5964854823582292,0.14289242266203175,4.0
0.8036658117161314,-0.20340034724960857,-0.23966690623226197,-1.1656287712773667,0.9375838490206291,0.8321386248317755,0.7288626389449985,0.33237673997584355,0.2534182648102998,0.933914999837642,0.07920828471550878,0.7389353153052765,4.0
0.7722139513821042,-1.2474590187344106,-1.2227125367719642,-0.5321456611237582,0.3023071772554326,1.034119756311091,0.527203127564985,1.0696017864888006,-0.7702691824299892,0.7182866779782504,1.2592764824211655,0.5322588638926404,5.0
-0.5108942460215192,1.4230262560336897,1.4585317505374804,-0.303135732832023,0.0692052760929522,-0.705857850606399,-0.3898877121026133,-1.5060229160657164,1.1630727100054892,-0.3812905367554663,-1.2905355180441997,-0.38646397115122283,7.0
0.027552776281491942,-1.5348205695874062,-1.478586439276508,0.6227950105202318,-0.5565519038873856,0.3780836432976581,-0.16012281856090135,1.232149283271103,-0.8556663179234696,-0.07620079392407723,1.6377163754339628,-0.15421574602703517,5.0
0.37137762118094797,-1.8177036907440962,-1.7242769920873426,0.38846583497751774,-0.42025057852312664,0.7531956268648771,0.06733390349893195,1.3923423478905321,-1.390417015761808,0.1939573439685259,2.0793999995740844,0.06597032168604319,5.0
0.5348578087956394,-0.14024194386523645,-0.17751352692179287,-0.9200148375479962,0.6520483845133177,0.5604393590937001,0.45534431834238137,0.2910495764359661,0.2904477867609378,0.6477496278667635,0.030331568990358892,0.4665373376555392,4.0
-0.83325351315606,0.6889661401932337,0.6669195944217743,0.6321134581827029,-0.5945756961552363,-0.8590892350837303,-0.6566512367509091,-0.5329465891365744,0.9326101894307741,-0.7683067036764818,-0.7266858960479402,-0.6560359576360716,7.0
1.1188698862623663,-0.39344999926372143,-0.42484409617780855,-1.0162912597960656,0.742630963715297,0.8251101465248979,0.6715996199754508,0.5127302647496474,-1.9527217046464114,0.8481674973580751,0.3094163197490895,0.6557064291686221,2.0
0.25528415193486914,-1.75100696113449,-1.6669031207760485,0.5134281977576531,-0.4596753576460565,0.612310273563701,0.0002950994296630713,1.328121401000985,-1.3635478613373355,0.07929627745376926,1.89286970105747,-0.02914840532727599,5.0
0.29013519824916706,-1.6507483801906757,-1.5800158014783203,0.30719640117701213,-0.38619826421187076,0.6793904902124628,0.05650586375306017,1.3203252284343143,-0.9301992778410478,0.18636336056418665,1.8711330480508948,0.05959460991159969,5.0
-0.5945311231659225,0.4092829476098446,0.37619816714175686,0.33601017408627093,-0.41192541272193345,-0.5926496573110526,-0.4900216219782301,-0.2160574106626159,0.7802586333630405,-0.5214680697494292,-0.4768436362406203,-0.4873380704149856,7.0
0.49187500817494745,-1.8553551195715632,-1.7565146094217874,0.2945702907546692,-0.38073699971938396,0.8531553131559683,0.1351194689299851,1.4268689905191907,-1.6155344835450762,0.2782702013990256,2.1855714716429717,0.13748168348047698,5.0
-0.5360923553531695,0.25424167842356415,0.21762659317129465,0.4260512170468112,-0.45085501557246094,-0.5647744929440405,-0.4923637371583717,-0.09243295302406002,0.17969803481664562,-0.5322148535718967,-0.3669706696836132,-0.49491999793054003,6.0
0.0916631140723766,-2.1264806100924236,-1.9854401810370765,1.0175138718223993,-0.813013673186866,0.5756544919649612,-0.1771964987871506,1.5510915292906864,-1.4517704120991533,-0.10268432832607284,2.6069885517481253,-0.17506604669480982,5.0
-0.8843586780666262,0.2030669693279743,0.16569193659709103,1.0559230625447147,-0.8427460181833274,-0.8333554227287568,-0.7184627112876881,-0.00959911343200468,0.5899685231589508,-0.8634769367886184,-0.28884088481311115,-0.7180354467291735,7.0
-0.15563236100059868,-0.5202150222586667,-0.5468166386001754,0.1956954978951821,-0.2920827251587593,-0.01966451662615248,-0.20672751627589184,0.5815516130049898,-0.0016989622799355158,-0.1451429415205644,0.405328743287117,-0.20821974792191603,6.0
-0.37601604872700917,1.6588732071128838,1.721655407172941,-0.6379287287007221,0.36137827054262195,-0.6132572427697373,-0.25669264011891146,-1.8785636294108032,1.431474608100059,-0.19589166143207845,-1.4502797699203749,-0.24740452785457684,1.0
-0.4214308636264034,1.7013512491021388,1.7695002845591776,-0.5837544325161015,0.30763428547379146,-0.6635343193299696,-0.2969498662587357,-1.943470601256397,1.4090623445324297,-0.2500054988701418,-1.4757346824712911,-0.2886571062005707,1.0
4.33137294809755,-0.5885724190331634,-0.6120774441100767,-2.9815675845409357,4.445175689540747,4.2232022477077225,5.442148804941151,0.6275364464406007,-0.5106022237925554,4.53466748149495,0.47218939616074806,5.47495187458946,3.0
-0.9919400973372473,0.44410535129461465,0.4120674235888295,1.1927791627528566,-0.899221251274892,-0.991809725344918,-0.7971442038611389,-0.2820120885468909,0.5059110326169839,-0.9909150451221407,-0.5324154915886264,-0.7984038783940505,7.0
0.011801023569048177,-1.7864105577556033,-1.6974005705373882,0.9269623870779289,-0.7655376601920891,0.37147347643439055,-0.2361567026698443,1.3897854566156405,-1.3953427647077499,-0.17564236790600868,2.0717075442515593,-0.2318271131408014,5.0
-0.757114564202945,1.8667279927074891,1.9570916214388625,-0.08863300390202082,-0.1126745733684531,-0.9918425310509656,-0.5737607255928561,-2.233911744429398,1.3085805040814098,-0.6403607551979809,-1.582036537686401,-0.5700155436414177,1.0
1.6456357280143918,-1.0360654849723647,-1.0304330022892025,-1.5082905601421737,1.3912512697606325,1.9081259625952443,1.5859749637820155,0.9377660057048266,-0.2617155564366813,1.7424146760491026,0.9926501792662205,1.5912818212811495,4.0
-0.8707947992033623,1.388996876502928,1.4209194740157294,0.3072017275260614,-0.39750231888874843,-0.995285433622094,-0.655361376216918,-1.4295114416262655,1.3606429922591625,-0.7625184748886287,-1.2545655963548608,-0.6522105305714055,1.0
-0.5029502920455268,0.437753254760407,0.40551742248564127,0.20087270917150207,-0.3205751116565343,-0.5356458410739796,-0.4365263535158667,-0.24414169745144143,0.5826746728610512,-0.4450233340825219,-0.5007548474384171,-0.4327826556098826,6.0
-0.5458579725340582,0.8495907434367539,0.8365999019650509,0.09440520574165001,-0.2430956527375212,-0.6697445297649309,-0.4694177971326371,-0.7122627708522148,0.5793698131443542,-0.49260326611346755,-0.850888114992189,-0.46686686612298867,7.0
-0.4960157648454436,-0.7184415572627828,-0.7350747426649307,0.8704391709623843,-0.7377983649775065,-0.2857240160241449,-0.47746245362094936,0.7506325335840655,0.06857644960607981,-0.5030256249158727,0.6631989545311248,-0.47427647710409865,7.0
0.8136708743182831,-0.21138386710788476,-0.2475015749144585,-0.9609043314777939,0.6910501689308408,0.6451376210594139,0.5314460898478501,0.3563113061965368,-1.0148869088152825,0.7170744893829298,0.10813913329884818,0.5311215747653073,2.0
-0.5128755395072574,0.21260250623222152,0.17535382472663907,0.3722870497390181,-0.4264484597540068,-0.5168975582832737,-0.46510694745324616,-0.03412111478254235,0.33253227845549677,-0.48757197799355473,-0.3123681002586974,-0.4632826822065447,6.0
0.4842597047771577,0.515750489307603,0.48615934131801286,-0.9679883757139103,0.6919852429172365,0.1903507252293662,0.2973703466267473,-0.3276479660303578,-0.5474513407383708,0.4537362054926289,-0.5697066353885255,0.29056769268089866,2.0
-0.17151557394432373,-0.40503604547724414,-0.43604337138743093,0.15547712394564836,-0.28147725937666895,-0.06304389568256831,-0.2234957032177748,0.5123855214797101,0.046069160861263406,-0.1555364817138437,0.30894785687451454,-0.21628416173391482,6.0
-0.09379440720757494,-0.631751599146055,-0.6531156154820592,0.2864919946959395,-0.35960916545408783,-0.008356206846299702,-0.2254644377170242,0.6706432559456078,-0.6299696922698388,-0.16983683978539438,0.5370130073644033,-0.2273468832452465,6.0
-0.6523407598718297,1.6070918100343723,1.6635191997586267,-0.18485083631054344,-0.034617608075091934,-0.8442433786225433,-0.4873740135137223,-1.781767905095925,1.399298125291352,-0.5117733752975163,-1.4110735099163143,-0.4804798723440977,1.0
-0.6103392159774865,0.2300706215872352,0.19307152121707155,0.42581064361473214,-0.46468159359602673,-0.5529955162524637,-0.49633514985513344,-0.04621973125417114,0.8937342047798813,-0.5251771355127327,-0.3238509328970864,-0.48995728173854075,7.0
-0.6467724800754188,-0.12291780817490458,-0.16041152569996928,0.8824101404516126,-0.7220970918811612,-0.6045515545679013,-0.598709343816103,0.2503655708171819,-0.08823991188232637,-0.6853099482426079,-0.01649964332211858,-0.6005844968518577,6.0
0.5623752522077503,-0.0674343875224639,-0.10548433197905127,-0.7060465189726475,0.4388069935166825,0.33419059817070484,0.2734739830496509,0.2238772701118832,-1.250565933533261,0.41449148741894476,-0.04633002837002974,0.25582867933690384,2.0
-0.3812603729534768,-0.27001337001628983,-0.30488792844894774,0.42048695773954514,-0.4643865256153324,-0.29377365107346326,-0.38357418422571,0.40705915923948466,0.11125839844915192,-0.3733497329521131,0.17105768245732988,-0.38063967228700146,7.0
-0.7814863520808275,1.2797410757713186,1.3007615069734582,0.17699734955616805,-0.3050524002828891,-0.8923965131753514,-0.5868969368206065,-1.2756039818808629,1.3931833601628236,-0.6581827534301646,-1.1785491428940549,-0.5821810909731937,1.0
-1.0470078492192894,0.6023761499230386,0.5762699873932722,1.1234789229918947,-0.8677265023670127,-1.0288267390381782,-0.8052228040477141,-0.445158744125024,1.0187948828383768,-0.9968803066411666,-0.6616257825888661,-0.802091452231161,7.0
2.929889507433465,0.11338680414456005,0.07516519955655895,-2.676296766005107,3.5196389414063987,2.70096553613975,3.4783700856381214,0.07600074934848862,0.27880255632017326,3.2522876559694485,-0.20395264958527232,3.510302138774864,3.0
-0.46620246239417157,2.0107309778107703,2.1221492478779576,-0.6438400884210609,0.36179520170028967,-0.7552385423193356,-0.3231883450159736,-2.521316719364069,1.5130130996612199,-0.2876349710804929,-1.6762117487934975,-0.317020407770122,1.0
-0.8615315479062975,-0.2508964505638896,-0.2862053682438088,1.3643444165434477,-0.9914344514894886,-0.7557970729481968,-0.733974981393843,0.3816793382285673,0.10779151702451024,-0.8934822253529482,0.1393184452509765,-0.7372315086662817,7.0
1.1005781340812397,-1.2536215983024146,-1.2282663977956814,-0.8099121008917157,0.5957936016486791,1.3039083980314694,0.820951892332303,1.0550141497333787,-1.1014708592007716,0.9986281301212441,1.2281566260936658,0.8026579697428224,4.0
1.2965994239462877,0.3640040694631887,0.32969741479639464,-1.5993258549253262,1.4802959062375562,0.8812482333110409,1.0370035317757949,-0.17912350861851056,-0.9875469470673087,1.2249095961670393,-0.4448212211074222,1.0316321807125661,2.0
0.36608165186362,-1.4597538372842678,-1.4123572195978147,0.1222185127544045,-0.24670027147469303,0.6668657171820819,0.1116304297320438,1.2082820981947395,-1.0295741043844022,0.2490701476859519,1.5782001699263937,0.11256471259981403,5.0
-0.8971760506165426,0.06560324458585752,0.027182845755857627,1.120676375666906,-0.8749262037179987,-0.7993455608466552,-0.7184287675894252,0.11621580832790025,0.7505525363012577,-0.8596174364223728,-0.16251896073171168,-0.7155540886331738,7.0
-0.6331851261708548,0.13094651341610358,0.09284204053687255,0.634818355775115,-0.5868390623803094,-0.6093387782253141,-0.557501694124917,0.034352039504515396,0.32575193379678846,-0.619568993935605,-0.24580264561754692,-0.5557477345894198,7.0
-0.6738720677523862,2.4017845345081383,2.5784149059966173,-0.4046204367258696,0.14933743283580214,-1.0307130436865104,-0.5186701033121354,-3.4382529709119827,1.1787388245352006,-0.561977131345925,-1.9178834546602361,-0.5158047619052036,1.0
3.4242879622407556,-0.7462817261807111,-0.7612731488675836,-2.561469557741732,3.384402539232129,3.3795316313992,3.9723187827601474,0.6911647005116561,-0.7786319525459547,3.499065792426615,0.5686360184928473,3.8644815436719226,3.0
-0.56467556564031,1.2337073754691517,1.2504088558638622,-0.08736888372755518,-0.11235625842319512,-0.7416196696805268,-0.46049060448948886,-1.2057214622434596,0.8629658925942308,-0.47825261797807306,-1.1423187311477507,-0.45663126397699016,1.0
-0.25973008414226834,-1.2032321561155965,-1.1827685728650945,0.963589026318273,-0.7741466619415949,-0.046347378828573,-0.4002405400728042,1.0544415406323824,-1.025648850407455,-0.4009533017385153,1.2269437695367147,-0.40083517012388736,5.0
-0.014101337001607803,-1.5980696418611595,-1.5340532716726738,0.7665664872445838,-0.6652302653203159,0.33315624645271474,-0.20859441968035247,1.2846996962224457,-1.023751153089122,-0.14527602744672494,1.7741465681596849,-0.20832313784258266,5.0
1.0456512324469984,-0.42293481777112885,-0.4533243822558442,-1.285112096335031,1.0922215154783292,1.1182364626852785,0.9717637437144608,0.5025574971752153,0.08172764846498826,1.1653401018290186,0.2956413866607568,0.9704253476779087,4.0
1.5323170086499973,0.3633343660341509,0.32901082171386636,-1.722145249937794,1.6588919643648596,1.020062614447102,1.2201637276025163,-0.17725632159317078,-1.3646228473072963,1.3903042543974227,-0.4431845990138164,1.2050515409774292,2.0
-0.4355628384891323,0.10157651187529178,0.06328944651821265,0.29179970152397805,-0.3403379275922572,-0.41864763902958346,-0.39613335258299076,0.024199976120150787,0.3217001476210421,-0.4046895662658784,-0.25584482086116356,-0.40355777136810916,6.0
-0.4310884956173116,-0.4563066977398312,-0.4854787207057121,0.6134872155558599,-0.5746028230435204,-0.29680095412371554,-0.427395498683141,0.5415144228298338,0.057783857983281124,-0.4342805505287002,0.3489456412084611,-0.42502841155988375,6.0
0.876527644903736,-0.7377270588563831,-0.7532292967366978,-0.9404413861536414,0.7181445117384033,1.0109046788346854,0.7310350356338253,0.7212441223016612,-0.3160143037842159,0.9108332591811076,0.615911888681244,0.7163963125999464,4.0
-0.21068133284960092,-0.15464800837814083,-0.19171732585388873,0.03905378641704275,-0.18661895030678927,-0.13523441708722764,-0.21385569291110523,0.2930922374591394,0.34893217891577716,-0.15584780164283402,0.032716017398399376,-0.216525404882137,6.0
-0.23850864680687484,-0.452404430130451,-0.4817232304254949,0.33397994737348896,-0.3974627476782001,-0.14261289171017516,-0.29769662762051996,0.541117940855696,-0.18749198706947443,-0.2603038323293468,0.34839552637603793,-0.29644581355745847,6.0
-0.9038147922962436,1.3562727589683756,1.3848337612524817,0.4273037967983349,-0.4595716200575876,-1.0357634528207704,-0.6939893048401221,-1.4261345468614965,1.1528879098342952,-0.8224767609683639,-1.2529510121653005,-0.6915331637316219,7.0
-0.1866381955499217,-0.38613446260855244,-0.41776745450051184,0.19710342949398896,-0.31432655729214704,-0.09945733949063813,-0.24301332971895434,0.501580612093725,-0.08531471597700856,-0.19032661394460834,0.29432386529316223,-0.24313107780035526,6.0
0.5546707436530203,-0.35276332915299025,-0.3854339546752481,-0.7066572736636815,0.45099270553224774,0.521211475306809,0.3612523867575645,0.4528768896142556,-0.5863257626409909,0.5215694449304331,0.22978639342318086,0.35129203941911186,4.0
0.9279051202933846,-0.7906941622289253,-0.802943301066801,-0.9011844182075806,0.6794155802393255,1.0141242622483742,0.7175933311217086,0.7566828704980935,-0.7158288635320051,0.8918040986375588,0.6730725489489352,0.6978895168006158,4.0
-0.6908022675381006,0.4688337613324584,0.4375957852641784,0.498104291541632,-0.5184700738440646,-0.7006016225994914,-0.568635227155155,-0.2765471729482186,0.7252231426258431,-0.6345231500614109,-0.527887281183019,-0.5660178000423072,6.0
-0.21022122204011692,1.189290947198496,1.2019795191127673,-0.5578319794159943,0.28140789813677497,-0.45291104282411987,-0.1957976454352313,-1.1426147099272572,0.5748652500633412,-0.12430104843551174,-1.1086252904169167,-0.19198753037725177,1.0
-0.6263632791690127,0.20113575606413023,0.1637359904298157,0.49477976200976975,-0.5162087115139294,-0.573937186439057,-0.5167692562094118,-0.006705120496758895,0.7683134896840066,-0.5581330688518293,-0.28604164039691954,-0.5131166239678706,7.0
-0.48257395619694127,0.04659267079877014,0.008141952684673546,0.43704125058604976,-0.46871512477406024,-0.46827322568990476,-0.4556705993361541,0.1227202985089018,0.14310722503682446,-0.47887963414016077,-0.1557201353092468,-0.45707928696654565,7.0
-1.0039358434416565,-0.12173933981261875,-0.15924732067852496,1.67585327754133,-1.1268780888112453,-0.9372465785997063,-0.8388270653280059,0.25292548825655137,-0.07385476362707648,-1.0676113910509515,-0.013589502547853098,-0.8453084390698212,7.0
-0.5957846903713536,1.496321950827091,1.5398467990495668,-0.20446955531031583,-0.007427722329408818,-0.7893709120573266,-0.45298904717338334,-1.6312265199444576,1.2201412690296156,-0.46948518613857054,-1.3469649342507872,-0.4503589421232133,1.0
-0.6345278985332273,0.12441927840790712,0.08626850123807968,0.5615047120051955,-0.559351252976436,-0.5701883184841285,-0.5278009581448612,0.06808527188006464,0.6992989131861103,-0.5755120802948136,-0.2119881974976404,-0.5252477079927578,7.0
-0.639542167354953,0.4292530991238221,0.3967572788870554,0.4003151861634444,-0.4397736745778068,-0.6344956146559463,-0.5174141864764074,-0.2620602269173611,0.8237696453700417,-0.5660225923079056,-0.5158175212723058,-0.5186307530700921,7.0
-0.43930945508064645,-0.01277729200147731,-0.05114397470763484,0.3228798359538891,-0.40669312062354207,-0.3767951006114929,-0.3979663122891885,0.1955417245874493,0.46528977741739,-0.39019018504546865,-0.07768257652824848,-0.39297753615322184,6.0
4.048855521057733,-0.2100865570994679,-0.24622878264341724,-2.953151512360722,4.37171106193519,3.6837220518043132,4.915580213788458,0.3147448144112261,-0.6667690197196321,4.18825533278137,0.058190912336411896,4.913923701745322,3.0
0.7518282255169983,-1.23134760986806,-1.2081787479149853,-0.4365909591719244,0.20495543326784332,0.9365595072650934,0.44118979616674336,1.0686394335280986,-1.1804179108370347,0.6226525277048973,1.2572102532229745,0.44337799542620926,4.0
-0.27948198389226847,0.17236750902809858,0.13463314082583752,-0.02331065915635195,-0.15736531601099443,-0.27571932269523514,-0.2669096932960507,0.019868261149425043,0.46305079604094135,-0.21547416070996758,-0.2601110178523836,-0.2623960663512413,6.0
2.7850672826441842,0.18079273746542174,0.1431497799195738,-2.6351666986432307,3.4303023461153246,2.5529701358051153,3.295820876380133,0.000991950625974042,0.36899430433470576,3.116945130793438,-0.27857305361892387,3.320891804113559,3.0
-1.046965594144949,0.40716194149450863,0.37401641816379,1.2782945844708247,-0.9575131618531589,-1.0099102818638905,-0.8176461976119431,-0.21461549771589866,0.783435566170115,-1.0216931069787196,-0.4756058616185226,-0.8173586971829365,7.0
0.8715133760820104,-0.740021223563035,-0.7553870219868776,-0.9616251640491876,0.7258333841389659,1.0333938626477752,0.7480747721618117,0.7355888059455642,-0.15560599059817132,0.9344784149611454,0.6388550042058827,0.7394867282154985,4.0
0.8473340835427894,0.00027633413049908315,-0.0381320460161394,-1.051990226576919,0.8043127676183962,0.5840782633118303,0.5561910458815196,0.15687954517596728,-1.1376973805957609,0.7293298151780245,-0.1195590830419622,0.5426323192661945,2.0
-0.5206082181115482,1.903934045304394,1.999584963107992,-0.5035023313840897,0.22985726181913307,-0.7920992352990689,-0.3805192513820471,-2.3002183717738447,1.381772928448996,-0.3652844222759865,-1.6046807542355934,-0.3747119835021135,1.0
0.6496648457784665,-1.2935680844065935,-1.264196436802869,-0.27992172822369477,0.05880687945667071,0.8529643623733267,0.3377294038613603,1.115644933460789,-1.224242799994285,0.5092062548094067,1.3603844931581794,0.3401603912940024,5.0
1.890743329238187,-0.7326294289677935,-0.7484333716805965,-1.7384731729496865,1.741962496601166,1.933889195735845,1.8393646713147205,0.7173155621066047,-0.6260845488318737,1.9241062126498836,0.6096737684720042,1.7996469747313408,4.0
0.39727528674334456,0.1980893657694101,0.16065116170738397,-0.6950192009900605,0.4899501360963153,0.16297801460383762,0.1895312172454474,-0.10263163893526964,-0.8616209433634766,0.30960489783016976,-0.37633158323872984,0.16439752616069522,2.0
0.46344673316038787,-1.6577561424611844,-1.5861140452313198,0.1501312449494203,-0.2520327590446906,0.8012536448021348,0.17065852101126333,1.3062051885182822,-1.2824368402416808,0.3070051485898524,1.8322391413150352,0.16215741121291777,5.0
0.4595310962715124,0.19501426717590414,0.1575379799285366,-0.4920861899208737,0.2313006149940769,0.016112986576988345,0.03498555905436829,-0.008001363900114071,-2.239569107081859,0.13545995565794985,-0.2872960419574976,0.0171358158244949,2.0
3.4238888865386516,0.4172116312094459,0.3843570195931526,-2.9035614272582198,4.214880284512488,2.8898919042206033,4.11087695906939,-0.2801733561760387,-0.21984348088090566,3.6538834613084443,-0.5308934340977675,4.0924907820487775,3.0
0.1330073568103139,-1.2506691550634692,-1.2256059545466427,0.3238154979369547,-0.3822068099724002,0.37145164973589906,-0.07434709305050011,1.0821343309986207,-0.9349319013473071,0.02167791202086207,1.2863572885671457,-0.07601850269615791,5.0
1.6985062160307338,-0.1277898125812961,-0.1652233822808133,-1.5220094598445484,1.3824586140748252,1.1526844519237103,1.1763424131450855,0.27429504263148546,-2.378295783526809,1.3333677399448296,0.010894161995610052,1.1447752172287715,2.0
-0.1894786755472477,1.0233308847172058,1.0223663661362656,-0.5943387758027205,0.31483151025921974,-0.3508555561466397,-0.13693927264732636,-0.9197804760165232,0.9853864838864546,-0.04537451104945291,-0.9816530267715506,-0.12978126144281657,1.0
0.028158432347037556,0.1200618487544175,0.08188198096448644,-0.37744274069971373,0.14499059143874266,-0.020720695042633464,-0.04189691751114767,0.04504283636448895,0.09342550823465622,0.06707377904403623,-0.23516086470556427,-0.03914276432505228,6.0
-0.6458616484729707,-0.25744374405557896,-0.29260705949570676,0.9120379570406353,-0.7530919469284427,-0.5518471008063526,-0.5851318645109346,0.3858612798285599,0.08321175521106755,-0.6631459927436318,0.14451032764471233,-0.5855584950483044,7.0
0.7207566608520352,-1.3076013305204068,-1.276789593986834,-0.35792078370767766,0.15091549861481823,0.9297442308734287,0.40425905245668536,1.104096480222692,-1.2186653178039286,0.58359526245817,1.3346027615369784,0.40757061956865903,5.0
0.24427435756506916,-0.4559269984370178,-0.4851133577382713,-0.39652349844546575,0.15461313885923497,0.34420609698163473,0.13556073700740306,0.547561537640675,-0.014902017495483273,0.28390293356810525,0.3573557806798851,0.14230654644492072,6.0
1.5449653609025535,-0.8097078194398498,-0.8207366191946799,-1.497946790287633,1.363776590192096,1.686741205689427,1.4391345250966194,0.7941941168286208,-0.35362410945612216,1.6159045500700744,0.7353753895355241,1.4498444098091707,4.0
-0.2938252341266996,0.32691968227950596,0.2917295769881412,-0.08491521226532142,-0.10429921449265585,-0.319525518291461,-0.26914997738140345,-0.14088149799377675,0.5491371875411104,-0.2196277871665529,-0.410953711401774,-0.2655666905850186,6.0
-0.5704269507588625,0.7560385119690239,0.7375323807199498,0.2445336800568335,-0.3438397621289702,-0.7047702429634594,-0.5186701033121354,-0.6103930504306128,0.24404980736817541,-0.5613854812339455,-0.7817011247183292,-0.515391202222537,1.0
-0.8363897786737681,-0.6644983392744509,-0.6841431450038016,1.5391800486505622,-1.0731073527965085,-0.6273229870449227,-0.7166297515814904,0.70046960112422,0.13931636741127282,-0.8626188953285047,0.583141700043336,-0.7174840338189513,7.0
-0.718282150884131,1.8571297000138662,1.9461466032488848,-0.22888465162935404,-0.0030960633559877337,-0.9192035035869766,-0.5124244628317579,-2.2126511755176343,1.7461058936152076,-0.5463298772063094,-1.5746536529658537,-0.5048454303145385,1.0
0.6485756038621366,-0.335311052859376,-0.3684902571754734,-0.8428671101871249,0.6034769040200023,0.6256669397379774,0.4759481431879744,0.4221177891052205,-0.4392991956933409,0.646371105684993,0.19015357709166653,0.46526219530065044,4.0
0.5666054546500493,-1.6379466535577065,-1.5688658179004897,0.159646767526731,-0.11562886259023313,0.7781818431398464,0.21750082461409426,1.191183898783211,-1.964596474241971,0.29165672864067993,1.53645476152132,0.14895796467447528,5.0
-0.37299246340754155,-0.27901700007995894,-0.31367724443950784,0.4173026887326588,-0.45380657698290094,-0.28711380314577944,-0.3782110799001685,0.40354279965708184,0.0799956192672359,-0.368564819523444,0.16662711316907536,-0.37712441498433535,6.0
0.5650091518416346,1.0617334518201247,1.0637400807074715,-1.2975429072922178,1.0843070109066018,0.15451443087117367,0.42116301419162,-0.9995939530926349,-0.18398202084301069,0.6010008311929556,-1.0286292870843725,0.42349266735132335,2.0
-0.8797810450130843,0.4805303239477493,0.44968708424585824,0.9181898901930531,-0.7632144308315857,-0.8951989341658714,-0.7185984860807398,-0.298477405933974,0.526341008814653,-0.8656229779752798,-0.5459770124577802,-0.7194139790047288,7.0
-1.023396652679534,0.7239318257151852,0.7036878238202663,1.0606333305543434,-0.8478486001606127,-1.0524833112042864,-0.8015229409370557,-0.555119448669335,0.7768114123198855,-0.9963223499871728,-0.7426583636197132,-0.8017468191622722,7.0
-0.7695375560590187,-0.20111553018574804,-0.23742378800945907,1.0456538615768698,-0.8126332736144466,-0.641495587876139,-0.6431755885405295,0.31829315554484655,0.4848227529106606,-0.7495164838923541,0.062400696355561204,-0.6435947038491846,5.0
1.1555707658311212,-0.48517801227478224,-0.5132276840488927,-1.3625074989267139,1.1617355835818466,1.2519294568805395,1.07692132093299,0.5750392090773108,0.10022724406056954,1.287671289570783,0.3960439122951101,1.0968367573463342,4.0
0.01908298138037481,0.14531411627376853,0.10732308846051311,-0.4156592951313977,0.173101310918863,-0.008848484722064679,-0.02251506580301981,0.027531173624192978,0.3123187176878848,0.08942770221346541,-0.252556448719175,-0.020842748367055006,6.0
1.185820704050577,-0.8456559649392793,-0.8543016612859675,-1.2098596615110169,0.9727416200934936,1.3782467657585957,1.0512259413479588,0.8369411937525849,-0.19687109808584127,1.2636057720854177,0.8087459173957141,1.0717474699312268,4.0
-0.0009271438239274476,0.16412545219528907,0.12630693150023617,-0.42506385210350595,0.17602444342050064,-0.013055460091820596,-0.02601126672410067,0.016585035972210494,0.47159324860070234,0.09077119524567707,-0.263337208575529,-0.019739922546610725,6.0
3.7525394647416492,-0.24794413715331617,-0.28331762512651626,-2.8438219840414916,4.150014922882413,3.4544460722488943,4.602279878821697,0.2809525282864057,-0.5780347445155783,3.9019942095906797,0.018592052657418024,4.4672447811585,3.0
1.0814788404793856,-0.5611725468107355,-0.5859618818360883,-1.2268054410126756,1.039114023460795,1.1641536597393343,0.9650428914584024,0.5944233165315913,-0.17391513254950397,1.1561931957599687,0.42381266665310385,0.9610857915110211,4.0
-0.5263549082218403,1.5015575720466985,1.5456710509227474,-0.36685484651372774,0.11270462470036467,-0.7036703337669873,-0.37546164034087187,-1.6041361104772354,1.5019324582440237,-0.35709537041015266,-1.335002747747823,-0.3686809047965588,1.0
0.30596676610203183,-2.162124794915624,-2.015116484609772,0.7253316683513965,-0.6520023454253074,0.7980991979502567,-0.0156923824521727,1.5700983894205915,-1.5584347199667439,0.0987816370732194,2.677609602263545,-0.013157430930833925,5.0
-0.5988458357569018,0.2964565907596221,0.2606198205682181,0.41134783049508056,-0.45494889508984593,-0.5775305790312112,-0.4997295196814255,-0.11235214731689688,0.7057617006744448,-0.5353469533229285,-0.38520242661759124,-0.4971256495714286,7.0
-0.5496937942825132,0.2128593716664624,0.17561420147483675,0.3586782279170038,-0.42505923882859475,-0.50992122557241,-0.46252722638526417,-0.022471622484402824,0.7205240425905783,-0.479265540107471,-0.3012337914871499,-0.45735499342165675,6.0
0.6446036268741404,-0.6023223634104627,-0.6251611506425735,-0.7949450600620245,0.5359448555599131,0.7729192509666618,0.5230619963769086,0.6490041334514209,-0.07506354101361612,0.7049732887831611,0.5042054619402087,0.5197831467988646,4.0
